3e9ef0,127.0.0.1,GET,http://localhost:8000/Sf2/web/app_dev.php/,1537225179,a8bea4,200
a8bea4,127.0.0.1,GET,http://localhost:8000/Sf2/web/app_dev.php/,1537225179,,404
2e1d9c,127.0.0.1,GET,http://localhost:8000/Sf/web/app_dev.php/,1537225211,01fa15,200
01fa15,127.0.0.1,GET,http://localhost:8000/Sf/web/app_dev.php/,1537225211,,404
99b242,127.0.0.1,GET,http://localhost:8000/,1537225250,,302
ca1aee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1537225252,035f1a,200
035f1a,127.0.0.1,GET,http://localhost:8000/login,1537225252,,200
cea934,127.0.0.1,POST,http://localhost:8000/login_check,1537225292,,302
6363be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1537225292,c353b8,200
c353b8,127.0.0.1,GET,http://localhost:8000/,1537225292,,200
5bc3df,127.0.0.1,POST,http://localhost:8000/en/platform/search/results,1537225317,,200
9254c8,127.0.0.1,POST,http://localhost:8000/en/platform/search/results,1537225317,,200
02389a,127.0.0.1,POST,http://localhost:8000/en/platform/search/results,1537225317,,200
c90847,127.0.0.1,POST,http://localhost:8000/en/platform/search/results,1537225318,,200
1cc1bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1537225321,820586,200
820586,127.0.0.1,GET,http://localhost:8000/en/platform/advert/66,1537225321,,200
37886d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1537225341,b05551,200
b05551,127.0.0.1,GET,http://localhost:8000/en/platform,1537225341,,200
c07f65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1537225350,39c535,200
